protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,MPL,cosine,fit,10680,0.000797084835488662,2.8624680042266846,2.853390004291179,2.8553487073731616,0.001958703081982538,-0.007119296853522972
strict,MPL,cosine,fit,10700,0.0007963874793953513,2.9223642349243164,2.8546029652790175,2.855019217642921,0.00041625236390352427,-0.06734501728139541
strict,MPL,cosine,fit,10720,0.0007956892772452522,2.8697774410247803,2.853483140883746,2.8546891955110167,0.0012060546272705253,-0.015088245513763532
strict,MPL,cosine,fit,10740,0.0007949902314358832,2.8177988529205322,2.8549290804614866,2.854360231654633,-0.0005688488068535946,0.03656137873410081
strict,MPL,cosine,fit,10760,0.0007942903443676608,2.90516996383667,2.8562795451743144,2.85403224951858,-0.002247295655734227,-0.05113771431808978
strict,MPL,cosine,fit,10780,0.0007935896184438896,2.814194917678833,2.8539967929609027,2.8537052450059295,-0.00029154795497321473,0.03951032732709647
strict,MPL,cosine,fit,10800,0.0007928880560707546,2.8595356941223145,2.8516194267472783,2.8533792140455345,0.0017597872982562102,-0.0061564800767799355
strict,MPL,cosine,fit,10820,0.000792185659657314,2.835742950439453,2.849562191309229,2.8530526267131284,0.0034904354038993723,0.0173096762736753
strict,MPL,cosine,fit,10840,0.0007914824316154885,2.8688435554504395,2.848197160271496,2.8527270803845726,0.004529920113076624,-0.016116475065866886
strict,MPL,cosine,fit,10860,0.0007907783743600558,2.853405714035034,2.849461198025481,2.8524024983291807,0.0029413003036995455,-0.0010032157058534885
strict,MPL,cosine,fit,10880,0.0007900734903086403,2.848012685775757,2.8479392674288815,2.8520788765718645,0.004139609142983058,0.004066190796107705
strict,MPL,cosine,fit,10900,0.0007893677818817056,2.813201665878296,2.848054451587049,2.851756211162279,0.0037017595752302235,0.03855454528398328
strict,MPL,cosine,fit,10920,0.0007886612515025461,2.864069938659668,2.8454688343482886,2.8514329662335167,0.005964131885228152,-0.01263697242615125
strict,MPL,cosine,fit,10940,0.0007879539015972788,2.8482420444488525,2.8473904314850564,2.851110745653337,0.0037203141682806695,0.0028687012044845694
strict,MPL,cosine,fit,10960,0.0007872457345948346,2.8528687953948975,2.846810322056589,2.8507894725195304,0.003979150462941394,-0.002079322875367051
strict,MPL,cosine,fit,10980,0.0007865367529269504,2.8280029296875,2.847487898314928,2.8504691429737132,0.0029812446587853536,0.022466213286213232
strict,MPL,cosine,fit,11000,0.0007858269590281604,2.839010715484619,2.8454058781404363,2.850149753181262,0.004743875040825518,0.011139037696642706
strict,MPL,cosine,fit,11020,0.0007851163553357877,2.8668558597564697,2.8442999822006536,2.8498297615200996,0.005529779319445982,-0.017026098236370135
strict,MPL,cosine,fit,11040,0.0007844049442899367,2.809722900390625,2.847501397965501,2.849510778142975,0.002009380177474096,0.03978787775234993
strict,MPL,cosine,fit,11060,0.0007836927283334833,2.891106367111206,2.844304577874855,2.849192725980396,0.00488814810554139,-0.041913641130809864
strict,MPL,cosine,fit,11080,0.0007829797099120682,2.8086044788360596,2.845173713603993,2.8488756012858016,0.003701887681808458,0.04027112244974207
strict,MPL,cosine,fit,11100,0.0007822658914740871,2.880622386932373,2.844630070638138,2.8485594003354597,0.003929329697321737,-0.03206298659691331
strict,MPL,cosine,fit,11120,0.0007815512754706828,2.8489530086517334,2.8430187015848123,2.8482425759401884,0.005223874355376079,-0.0007104327115450282
strict,MPL,cosine,fit,11140,0.0007808358643557372,2.7885100841522217,2.841698328758197,2.847926744330692,0.006228415572494761,0.05941666017847025
strict,MPL,cosine,fit,11160,0.0007801196605858622,2.8772637844085693,2.8411104586197755,2.8476118282746947,0.006501369654919209,-0.029651956133874613
strict,MPL,cosine,fit,11180,0.0007794026666203914,2.717627763748169,2.841754947070033,2.847297824132819,0.005542877062786111,0.12967006038465012
strict,MPL,cosine,fit,11200,0.0007786848849213723,2.872877359390259,2.8427110777136866,2.8469847282876235,0.004273650573936916,-0.02589263110263529
strict,MPL,cosine,fit,11220,0.000777966317953557,2.8952200412750244,2.844294754488375,2.8466709881714314,0.0023762336830563946,-0.04854905310359303
strict,MPL,cosine,fit,11240,0.0007772469681843941,2.8684215545654297,2.8440734823223996,2.8463582258857683,0.0022847435633686075,-0.02206332867966143
strict,MPL,cosine,fit,11260,0.0007765268380840204,2.8112733364105225,2.8438826547101335,2.846046364040321,0.002163709330187391,0.03477302762979839
strict,MPL,cosine,fit,11280,0.0007758059301252522,2.7874720096588135,2.843815845885128,2.8457353990984737,0.0019195532133458038,0.05826338943966025
strict,MPL,cosine,fit,11300,0.0007750842467835766,2.8334453105926514,2.8457117373896876,2.8454253275447035,-0.0002864098449841812,0.011980016952052086
strict,MPL,cosine,fit,11320,0.0007743617905371438,2.8003592491149902,2.8418675095135253,2.845114591621938,0.0032470821084125134,0.04475534250694757
strict,MPL,cosine,fit,11340,0.0007736385638667571,2.802337408065796,2.84034239920429,2.844804819095319,0.0044624198910288015,0.04246741102952312
strict,MPL,cosine,fit,11360,0.0007729145692558664,2.778770923614502,2.840347307108276,2.844495932421464,0.004148625313187715,0.06572500880696186
strict,MPL,cosine,fit,11380,0.0007721898091905578,2.8371877670288086,2.8404262436050844,2.8441879281623144,0.0037616845572299162,0.007000161133505767
strict,MPL,cosine,fit,11400,0.0007714642861595461,2.8627560138702393,2.842195502198794,2.843880802900098,0.0016853007013040155,-0.018875210970141332
strict,MPL,cosine,fit,11420,0.0007707380026541661,2.852213144302368,2.841376923241959,2.843572993877899,0.002196070635940295,-0.008640150424469084
strict,MPL,cosine,fit,11440,0.0007700109611683641,2.824176788330078,2.8407435834285604,2.843266134317216,0.002522550888655495,0.01908934598713774
strict,MPL,cosine,fit,11460,0.0007692831641986887,2.797529458999634,2.838696050636803,2.842960146526779,0.004264095889976005,0.045430687527145075
strict,MPL,cosine,fit,11480,0.000768554614244283,2.8660833835601807,2.838955366482692,2.842655027163081,0.003699660680388739,-0.023428356397099837
strict,MPL,cosine,fit,11500,0.000767825313806876,2.829406499862671,2.839993790131737,2.8423507729021336,0.002356982770396421,0.012944273039462662
strict,MPL,cosine,fit,11520,0.0007670952653907731,2.862133026123047,2.8418651789546,2.842045816177132,0.00018063722253192083,-0.020087209945915063
strict,MPL,cosine,fit,11540,0.0007663644715028488,2.8686234951019287,2.8416314456297376,2.8417417954586397,0.00011034982890212319,-0.026881699643289014
strict,MPL,cosine,fit,11560,0.000765632934652537,2.8536641597747803,2.842592759209914,2.8414386329128876,-0.00115412629702627,-0.01222552686189271
strict,MPL,cosine,fit,11580,0.000764900657351823,2.8110926151275635,2.841709910533485,2.8411363252871005,-0.0005735852463844004,0.030043710159536996
strict,MPL,cosine,fit,11600,0.0007641676421152347,2.7457878589630127,2.8405702653893106,2.840834869347292,0.0002646039579814463,0.09504701038427932
strict,MPL,cosine,fit,11620,0.0007634338914598339,2.8704676628112793,2.8396207497296375,2.8405326929070855,0.0009119431774480269,-0.029934969904193753
strict,MPL,cosine,fit,11640,0.0007626994079052077,2.88299298286438,2.8384523365042287,2.840231439478814,0.0017791029745852782,-0.042761543385565925
strict,MPL,cosine,fit,11660,0.0007619641939734599,2.823225736618042,2.837806218305547,2.839931031091781,0.0021248127862341093,0.01670529447373914
strict,MPL,cosine,fit,11680,0.0007612282521892022,2.853174924850464,2.839565557334394,2.8396314645803047,6.590724591060138e-05,-0.01354346027015918
strict,MPL,cosine,fit,11700,0.000760491585079546,2.848940134048462,2.8418384718063616,2.839332736796795,-0.0025057350095667452,-0.009607397251667038
strict,MPL,cosine,fit,11720,0.000759754195174093,2.832897424697876,2.84115503964167,2.8390332711259383,-0.002121768515731759,0.006135846428062308
strict,MPL,cosine,fit,11740,0.0007590160850049268,2.8635499477386475,2.842512201433074,2.838734715914559,-0.003777485518515089,-0.024815231824088624
strict,MPL,cosine,fit,11760,0.0007582772571066046,2.8345210552215576,2.8411732617373104,2.8384369930607836,-0.0027362686765268762,0.003915937839225947
strict,MPL,cosine,fit,11780,0.0007575377140161478,2.8545258045196533,2.840560120858693,2.8381400994825543,-0.0024200213761385037,-0.01638570503709902
strict,MPL,cosine,fit,11800,0.0007567974582730342,2.8472108840942383,2.8407404405417402,2.8378440321152394,-0.0028964084265008516,-0.009366851978998891
strict,MPL,cosine,fit,11820,0.0007560564924191881,2.810800313949585,2.841471563848284,2.8375472101054937,-0.00392435374279021,0.02674689615590875
strict,MPL,cosine,fit,11840,0.0007553148189989728,2.7842071056365967,2.840991315940671,2.8372512864274024,-0.0037400295132683503,0.05304418079080575
strict,MPL,cosine,fit,11860,0.0007545724405591806,2.887805223464966,2.839294179804167,2.836956182853834,-0.0023379969503327658,-0.05084904061113171
strict,MPL,cosine,fit,11880,0.0007538293596490254,2.7875306606292725,2.8379935416227022,2.83666189638304,-0.001331645239662116,0.049131235753767655
strict,MPL,cosine,fit,11900,0.0007530855788201331,2.837296962738037,2.8371831037575754,2.8363684240300677,-0.0008146797275077056,-0.0009285387079693841
strict,MPL,cosine,fit,11920,0.0007523411006265327,2.775550603866577,2.83786681881306,2.8360741808946806,-0.0017926379183794694,0.060523577028103404
strict,MPL,cosine,fit,11940,0.0007515959276246481,2.811124324798584,2.8368568042426308,2.835780824371063,-0.0010759798715676006,0.024656499572479174
strict,MPL,cosine,fit,11960,0.0007508500623732891,2.825087308883667,2.835076162623174,2.835488276112899,0.00041211348972503004,0.010400967229232005
strict,MPL,cosine,fit,11980,0.0007501035074336423,2.878150701522827,2.8372153371322426,2.8351965331955906,-0.0020188039366519916,-0.04295416832723653
strict,MPL,cosine,fit,12000,0.0007493562653692631,2.897878408432007,2.8364900237544384,2.834905592710729,-0.0015844310437094222,-0.06297281572127789
strict,MPL,cosine,fit,12020,0.0007486083387460657,2.79018497467041,2.832994163466254,2.83461386590252,0.0016197024362658574,0.0444288912321098
strict,MPL,cosine,fit,12040,0.0007478597301323155,2.890536069869995,2.83647305850284,2.8343230143781826,-0.0021500441246575797,-0.05621305549181255
strict,MPL,cosine,fit,12060,0.0007471104420986198,2.824921131134033,2.8353112357415853,2.8340329596784355,-0.0012782760631497858,0.00911182854440229
strict,MPL,cosine,fit,12080,0.0007463604772179183,2.8155300617218018,2.834980190038926,2.8337436989528126,-0.001236491086113567,0.018213637231010882
strict,MPL,cosine,fit,12100,0.0007456098380654756,2.854034662246704,2.8331012447238804,2.8334552293664634,0.0003539846425830717,-0.020579432880240667
strict,MPL,cosine,fit,12120,0.0007448585272188711,2.745403528213501,2.8338851799947666,2.833165958499511,-0.0007192214952556064,0.08776243028601005
strict,MPL,cosine,fit,12140,0.0007441065472579912,2.812098264694214,2.837143234576832,2.8328775519652707,-0.004265682611561239,0.020779287271056823
strict,MPL,cosine,fit,12160,0.0007433539007650195,2.7734766006469727,2.835920420905478,2.8325899311978557,-0.003330489707622064,0.05911333055088308
strict,MPL,cosine,fit,12180,0.0007426005903244287,2.8218491077423096,2.831564783940556,2.832303093418048,0.0007383094774917609,0.010453985675738409
strict,MPL,cosine,fit,12200,0.000741846618522971,2.862711191177368,2.8316067946445327,2.832017035861697,0.00041024121716448647,-0.03069415531567099
strict,MPL,cosine,fit,12220,0.0007410919879496699,2.8284835815429688,2.831463667305424,2.8317301626364335,0.0002664953310094198,0.003246581093464762
strict,MPL,cosine,fit,12240,0.0007403367011958112,2.8574047088623047,2.833301549282475,2.831444143154882,-0.0018574061275931086,-0.025960565707422667
strict,MPL,cosine,fit,12260,0.0007395807608549334,2.8551292419433594,2.833746830590346,2.8311588987510357,-0.0025879318393102757,-0.023970343192323718
strict,MPL,cosine,fit,12280,0.0007388241695228197,2.8376970291137695,2.8318486993694307,2.8308744267141717,-0.0009742726552590675,-0.006822602399597866
strict,MPL,cosine,fit,12300,0.0007380669297974889,2.8471109867095947,2.8308317737406283,2.8305907243481094,-0.00024104939251889945,-0.016520262361485294
strict,MPL,cosine,fit,12320,0.0007373090442791854,2.856820583343506,2.8321486563787683,2.8303061924796413,-0.0018424638991270115,-0.026514390863864534
strict,MPL,cosine,fit,12340,0.0007365505155703723,2.876272439956665,2.8318268745670747,2.830022504114099,-0.0018043704529757676,-0.04624993584256609
strict,MPL,cosine,fit,12360,0.0007357913462757205,2.8187146186828613,2.8300457050783545,2.829739580491959,-0.00030612458639556195,0.011024961809097622
strict,MPL,cosine,fit,12380,0.0007350315390021009,2.7774689197540283,2.8282211902772865,2.8294574189683623,0.001236228691075869,0.051988499214334016
strict,MPL,cosine,fit,12400,0.0007342710963585751,2.9262759685516357,2.828959991055902,2.829176016912487,0.00021602585658486717,-0.09709995163914886
strict,MPL,cosine,fit,12420,0.0007335100209563863,2.8074915409088135,2.829079010715151,2.8288937720619747,-0.00018523865317643384,0.0214022311531612
strict,MPL,cosine,fit,12440,0.0007327483154089508,2.8630611896514893,2.8289907337156843,2.8286123608084646,-0.00037837290721975947,-0.03444882884302469
strict,MPL,cosine,fit,12460,0.0007319859823318483,2.8155300617218018,2.8286612123188064,2.8283317043056373,-0.0003295080131691108,0.012801642583835537
strict,MPL,cosine,fit,12480,0.0007312230243428139,2.8214609622955322,2.8306981955154122,2.8280517999719774,-0.0026463955434348208,0.006590837676445194
strict,MPL,cosine,fit,12500,0.000730459444061728,2.8169033527374268,2.832350150420078,2.827772645239529,-0.004577505180549224,0.010869292502102113
strict,MPL,cosine,fit,12520,0.0007296952441106082,2.7854561805725098,2.828640099466912,2.8274926349484546,-0.001147464518457486,0.04203645437594483
strict,MPL,cosine,fit,12540,0.0007289304271135996,2.803819179534912,2.8252551649137168,2.8272134486705434,0.0019582837568266065,0.02339426913563125
strict,MPL,cosine,fit,12560,0.0007281649956969667,2.8906984329223633,2.8240083621217025,2.826935007479504,0.002926645357801405,-0.0637634254428594
strict,MPL,cosine,fit,12580,0.0007273989524890836,2.864898204803467,2.826060919796742,2.8266573088547555,0.0005963890580136244,-0.03824089594871127
strict,MPL,cosine,fit,12600,0.0007266323001204247,2.9170029163360596,2.8274622595669547,2.8263803502888205,-0.0010819092781342299,-0.09062256604723906
strict,MPL,cosine,fit,12620,0.0007258650412235567,2.866230010986328,2.8271689209061575,2.8261025239160054,-0.0010663969901520964,-0.040127487070322765
strict,MPL,cosine,fit,12640,0.000725097178433129,2.7724156379699707,2.8281378422258445,2.8258255122823606,-0.0023123299434839595,0.05340987431238986
strict,MPL,cosine,fit,12660,0.0007243287143858646,2.817140817642212,2.8282129300247782,2.8255492363885395,-0.002663693636238751,0.008408418746327584
strict,MPL,cosine,fit,12680,0.0007235596517205509,2.843906879425049,2.826595462857937,2.8252736937725946,-0.001321769085342428,-0.0186331856524542
strict,MPL,cosine,fit,12700,0.0007227899930780314,2.827941417694092,2.8243306906103705,2.82499888198524,0.000668191374869398,-0.0029425357088519455
strict,MPL,cosine,fit,12720,0.0007220197411011953,2.8325250148773193,2.8253225111506706,2.824723190646463,-0.0005993205042074123,-0.00780182423085618
strict,MPL,cosine,fit,12740,0.00072124889843497,2.7672486305236816,2.823455636016479,2.82444830507098,0.0009926690545007943,0.05719967454729824
strict,MPL,cosine,fit,12760,0.0007204774677263108,2.771946668624878,2.8261353612917106,2.8241741461934007,-0.001961215098309932,0.05222747756852275
strict,MPL,cosine,fit,12780,0.0007197054516241922,2.833235263824463,2.82277934997299,2.8239007116082036,0.0011213616352137024,-0.00933455221625934
strict,MPL,cosine,fit,12800,0.0007189328527795994,2.856668472290039,2.824626027485246,2.8236279989221083,-0.0009980285631376873,-0.03304047336793081
strict,MPL,cosine,fit,12820,0.0007181596738455179,2.8190579414367676,2.824647533565947,2.823354395432193,-0.0012931381337542014,0.004296453995425331
strict,MPL,cosine,fit,12840,0.0007173859174769256,2.835331678390503,2.8271285454573007,2.8230815890165677,-0.004046956440733052,-0.012250089373935236
strict,MPL,cosine,fit,12860,0.0007166115863307832,2.7590489387512207,2.8243458035324083,2.822809500550898,-0.0015363029815103069,0.06376056179967726
strict,MPL,cosine,fit,12880,0.0007158366830660248,2.84147572517395,2.8234367679593597,2.8225381276839734,-0.000898640275386331,-0.01893759748997681
