protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,FSL-MPL+ source,cosine,fit,22681,0.00032224940489538993,2.733771562576294,2.7267892015924944,2.723927860356403,-0.002861341236091164,-0.009843702219890726
strict,FSL-MPL+ source,cosine,fit,22701,0.00032153060282796576,2.7150204181671143,2.7245967322095286,2.723777596156502,-0.0008191360530265257,0.008757177989387799
strict,FSL-MPL+ source,cosine,fit,22721,0.00032081258528938615,2.6912624835968018,2.7272998161952517,2.7236266016801793,-0.0036732145150724094,0.03236411808337758
strict,FSL-MPL+ source,cosine,fit,22741,0.00032009535474521243,2.742992401123047,2.73003335770719,2.7234760107889873,-0.0065573469182025335,-0.019516390334059608
strict,FSL-MPL+ source,cosine,fit,22761,0.000319378913658305,2.735774278640747,2.7280584564045776,2.7233258226160686,-0.004732633788508966,-0.012448456024678478
strict,FSL-MPL+ source,cosine,fit,22781,0.0003186632644888122,2.68310284614563,2.725804399831513,2.723176036295816,-0.0026283635356967316,0.04007319015018629
strict,FSL-MPL+ source,cosine,fit,22801,0.00031794840969416355,2.755408763885498,2.7256271227051996,2.723026650963869,-0.002600471741330601,-0.03238211292162907
strict,FSL-MPL+ source,cosine,fit,22821,0.0003172343517290607,2.7149388790130615,2.72625920063113,2.7228765409755677,-0.0033826596555623922,0.007937661962506226
strict,FSL-MPL+ source,cosine,fit,22841,0.00031652109304546917,2.639488458633423,2.724931022167366,2.722726833469451,-0.002204188697914944,0.08323837483602814
strict,FSL-MPL+ source,cosine,fit,22861,0.00031580863609260957,2.754521369934082,2.7251902618358828,2.722577527576685,-0.0026127342591979463,-0.03194384235739722
strict,FSL-MPL+ source,cosine,fit,22881,0.0003150969833169499,2.786428928375244,2.7250275795132897,2.7224286224296756,-0.0025989570836140174,-0.06400030594556849
strict,FSL-MPL+ source,cosine,fit,22901,0.00031438613716219647,2.747075319290161,2.7286086885185634,2.7222801171620596,-0.006328571356503776,-0.02479520212810149
strict,FSL-MPL+ source,cosine,fit,22921,0.000313676100069286,2.6813955307006836,2.7264898251822838,2.7221308929362733,-0.004358932246010472,0.04073536223558971
strict,FSL-MPL+ source,cosine,fit,22941,0.000312966874476377,2.70217227935791,2.7268290723931896,2.721982070074021,-0.004847002319168681,0.019809790716110776
strict,FSL-MPL+ source,cosine,fit,22961,0.00031225846281884097,2.731614351272583,2.7264424162764764,2.7218336477043787,-0.004608768572097688,-0.009780703568204263
strict,FSL-MPL+ source,cosine,fit,22981,0.000311550867529255,2.684840440750122,2.7239564097094773,2.721685624957648,-0.002270784751829069,0.03684518420752614
strict,FSL-MPL+ source,cosine,fit,23001,0.0003108440910373927,2.71917462348938,2.7247094930268307,2.7215380009653494,-0.0031714920614813735,0.002363377475969486
strict,FSL-MPL+ source,cosine,fit,23021,0.000310138135770216,2.732661485671997,2.7220747083421375,2.7213896637893566,-0.0006850445527808446,-0.01127182188264042
strict,FSL-MPL+ source,cosine,fit,23041,0.000309433004151867,2.7013189792633057,2.7198415517960366,2.7212417268414697,0.0014001750454331052,0.019922747578164035
strict,FSL-MPL+ source,cosine,fit,23061,0.0003087286986036597,2.7944672107696533,2.721073066225752,2.721094189248559,2.1123022806879277e-05,-0.07337302152109437
strict,FSL-MPL+ source,cosine,fit,23081,0.00030802522154407076,2.7338852882385254,2.7213795320796454,2.7209470501387076,-0.0004324819409378122,-0.012938238099817756
strict,FSL-MPL+ source,cosine,fit,23101,0.0003073225753887327,2.7734484672546387,2.7236692543698258,2.720800308641204,-0.002868945728621952,-0.05264815861343486
strict,FSL-MPL+ source,cosine,fit,23121,0.0003066207625504246,2.6778438091278076,2.7255780130295517,2.7206528598089585,-0.00492515322059317,0.04280905068115093
strict,FSL-MPL+ source,cosine,fit,23141,0.0003059197854390639,2.696687698364258,2.724601380939362,2.7205058100515416,-0.004095570887820532,0.02381811168728376
strict,FSL-MPL+ source,cosine,fit,23161,0.00030521964646169843,2.7257161140441895,2.7262188967030814,2.7203591584935056,-0.005859738209575749,-0.0053569555506838284
strict,FSL-MPL+ source,cosine,fit,23181,0.00030452034802249837,2.7438297271728516,2.725665656330889,2.720212904260606,-0.005452752070282951,-0.02361682291224554
strict,FSL-MPL+ source,cosine,fit,23201,0.0003038218925227467,2.6526618003845215,2.7230770384310197,2.720067046479789,-0.0030099919512305284,0.06740524609526766
strict,FSL-MPL+ source,cosine,fit,23221,0.0003031242823608327,2.7469801902770996,2.724177275070468,2.7199204872858336,-0.004256787784634231,-0.027059702991266033
strict,FSL-MPL+ source,cosine,fit,23241,0.00030242751993224247,2.7087795734405518,2.7236520473992543,2.719774325994517,-0.003877721404737411,0.010994752553965093
strict,FSL-MPL+ source,cosine,fit,23261,0.0003017316076295513,2.7420079708099365,2.7204111125476853,2.719628561727968,-0.0007825508197174535,-0.02237940908196867
strict,FSL-MPL+ source,cosine,fit,23281,0.0003010365478424154,2.7355024814605713,2.72143563888193,2.7194831936095034,-0.0019524452724266617,-0.016019287851067876
strict,FSL-MPL+ source,cosine,fit,23301,0.00030034234295756306,2.720975160598755,2.720103419446138,2.719338220763621,-0.0007651986825170098,-0.0016369398351336883
strict,FSL-MPL+ source,cosine,fit,23321,0.0002996489953587875,2.7290658950805664,2.7236022280527017,2.7191925524970264,-0.004409675555675285,-0.009873342583540001
strict,FSL-MPL+ source,cosine,fit,23341,0.0002989565074269379,2.7806825637817383,2.721597981018701,2.7190472809409165,-0.0025507000777844624,-0.06163528284082176
strict,FSL-MPL+ source,cosine,fit,23361,0.00029826488153991156,2.8035080432891846,2.721256597448114,2.7189024052148882,-0.0023541922332257492,-0.08460563807429633
strict,FSL-MPL+ source,cosine,fit,23381,0.00029757412007264567,2.782059669494629,2.720513804404366,2.7187579244397164,-0.0017558799646497647,-0.06330174505491248
strict,FSL-MPL+ source,cosine,fit,23401,0.0002968842253971092,2.7897579669952393,2.721717053613286,2.718613837737343,-0.0031032158759431994,-0.07114412925789626
strict,FSL-MPL+ source,cosine,fit,23421,0.0002961951998822943,2.6948952674865723,2.721773164552272,2.71846906167568,-0.0033041028765921077,0.023573794189107655
strict,FSL-MPL+ source,cosine,fit,23441,0.0002955070458942089,2.791172504425049,2.7225243540681667,2.718324681111334,-0.004199672956832767,-0.07284782331371487
strict,FSL-MPL+ source,cosine,fit,23461,0.0002948197657958683,2.6965222358703613,2.7213691836712712,2.718180695161267,-0.003188488510004195,0.021658459290905707
strict,FSL-MPL+ source,cosine,fit,23481,0.0002941333619472869,2.7467806339263916,2.7216327286937165,2.718037102943607,-0.0035956257501097433,-0.028743530982784815
strict,FSL-MPL+ source,cosine,fit,23501,0.00029344783670547,2.6488876342773438,2.7221972971042425,2.717893903577639,-0.004303393526603472,0.0690062693002953
strict,FSL-MPL+ source,cosine,fit,23521,0.0002927631924244063,2.7411088943481445,2.7218832005167135,2.717750020980972,-0.004133179535741327,-0.02335887336717235
strict,FSL-MPL+ source,cosine,fit,23541,0.00029207943145505896,2.7674007415771484,2.721813839278599,2.7176065326463976,-0.00420730663220148,-0.049794208930750816
strict,FSL-MPL+ source,cosine,fit,23561,0.0002913965561453582,2.704502820968628,2.720234918261939,2.717463437688145,-0.0027714805737941717,0.012960616719516871
strict,FSL-MPL+ source,cosine,fit,23581,0.0002907145688401932,2.7200474739074707,2.720358100552339,2.7173207352215933,-0.0030373653307456117,-0.0027267386858773612
strict,FSL-MPL+ source,cosine,fit,23601,0.0002900334718814033,2.751997947692871,2.720028152263348,2.717178424363272,-0.0028497279000756492,-0.03481952332959892
strict,FSL-MPL+ source,cosine,fit,23621,0.0002893532676077716,2.805699348449707,2.7219638788627125,2.7170354364681746,-0.004928442394537935,-0.08866391198153245
strict,FSL-MPL+ source,cosine,fit,23641,0.00028867395835501474,2.7060139179229736,2.721329562545956,2.7168928415768585,-0.0044367209690974185,0.010878923653884875
strict,FSL-MPL+ source,cosine,fit,23661,0.0002879955464557764,2.714273452758789,2.721229811586563,2.7167506388007165,-0.004479172785846419,0.0024771860419274816
strict,FSL-MPL+ source,cosine,fit,23681,0.00028731803423961906,2.641453742980957,2.719770048695405,2.7166088272522866,-0.003161221443118478,0.07515508427132955
strict,FSL-MPL+ source,cosine,fit,23701,0.0002866414240330156,2.688023567199707,2.719734776950486,2.7164674060452407,-0.003267370905245315,0.028443838845533698
strict,FSL-MPL+ source,cosine,fit,23721,0.0002859657181593417,2.659440755844116,2.7206037380942734,2.716325314058841,-0.004278424035432327,0.05688455821472482
strict,FSL-MPL+ source,cosine,fit,23741,0.0002852909189388677,2.7517881393432617,2.719247915566673,2.7161836137937927,-0.003064301772880196,-0.035604525549469024
strict,FSL-MPL+ source,cosine,fit,23761,0.0002846170286887503,2.7110180854797363,2.71798218828902,2.716042304358561,-0.0019398839304591853,0.005024218878824538
strict,FSL-MPL+ source,cosine,fit,23781,0.0002839440497230254,2.7427735328674316,2.7196958081551537,2.715901384862742,-0.0037944232924118637,-0.026872148004689844
strict,FSL-MPL+ source,cosine,fit,23801,0.0002832719843525993,2.714770793914795,2.717951032124214,2.715760854417059,-0.0021901777071553497,0.000990060502263912
strict,FSL-MPL+ source,cosine,fit,23821,0.0002826008348852415,2.7804994583129883,2.718860376325399,2.715619659511104,-0.0032407168142949416,-0.0648797988018841
strict,FSL-MPL+ source,cosine,fit,23841,0.0002819306036255762,2.6099820137023926,2.717695130754129,2.715478855018934,-0.0022162757351948947,0.10549684131654136
strict,FSL-MPL+ source,cosine,fit,23861,0.0002812612928750748,2.6348865032196045,2.718218709664304,2.715338440045989,-0.002880269618315001,0.08045193682638452
strict,FSL-MPL+ source,cosine,fit,23881,0.0002805929049320475,2.7789266109466553,2.7203589871465765,2.7151984136988347,-0.00516057344774179,-0.06372819724782053
strict,FSL-MPL+ source,cosine,fit,23901,0.0002799254420916359,2.7406132221221924,2.72064511560692,2.7150587750851507,-0.005586340521769095,-0.025554447037041683
strict,FSL-MPL+ source,cosine,fit,23921,0.0002792589066458051,2.6780457496643066,2.721662882994735,2.7149184783900986,-0.006744404604636323,0.03687272872579195
strict,FSL-MPL+ source,cosine,fit,23941,0.00027859330088333544,2.670977830886841,2.7189827302779115,2.714778570775109,-0.004204159502802618,0.04380073988826805
strict,FSL-MPL+ source,cosine,fit,23961,0.0002779286270898152,2.784240484237671,2.718451581265679,2.7146390513425103,-0.003812529923168828,-0.06960143289516063
strict,FSL-MPL+ source,cosine,fit,23981,0.0002772648875476317,2.775651693344116,2.7154730917951273,2.7144999191957453,-0.0009731725993820106,-0.06115177414837092
strict,FSL-MPL+ source,cosine,fit,24001,0.00027660208453596485,2.725656270980835,2.714119128051876,2.71436117343936,0.0002420453874840689,-0.011295097541474952
strict,FSL-MPL+ source,cosine,fit,24021,0.0002759402203307786,2.670499086380005,2.713171981508865,2.714221776038489,0.0010497945296239486,0.043722689658483915
strict,FSL-MPL+ source,cosine,fit,24041,0.00027527929720481275,2.7218575477600098,2.713997191636097,2.7140827663567957,8.557472069847805e-05,-0.007774781403214082
strict,FSL-MPL+ source,cosine,fit,24061,0.00027461931742757634,2.7079145908355713,2.714843849752382,2.7139441434934093,-0.0008997062589726212,0.006029552657838
strict,FSL-MPL+ source,cosine,fit,24081,0.00027396028326533844,2.681624412536621,2.717698633110856,2.71380590654856,-0.0038927265622961116,0.03218149401193893
strict,FSL-MPL+ source,cosine,fit,24101,0.0002733021969811211,2.714611053466797,2.7160489148789537,2.7136680546235734,-0.0023808602553803127,-0.0009429988432234637
strict,FSL-MPL+ source,cosine,fit,24121,0.0002726450608346916,2.651996612548828,2.7127150819516497,2.7135295575471163,0.0008144755954666572,0.06153294499828821
strict,FSL-MPL+ source,cosine,fit,24141,0.00027198887708255467,2.7299349308013916,2.7109223884800184,2.7133914468007894,0.002469058320770934,-0.016543484000602238
strict,FSL-MPL+ source,cosine,fit,24161,0.0002713336479779446,2.695510149002075,2.712208002316003,2.713253721480432,0.001045719164429304,0.017743572478357006
strict,FSL-MPL+ source,cosine,fit,24181,0.00027067937577081763,2.65531587600708,2.713396003414666,2.7131163806829806,-0.0002796227316852473,0.05780050467590048
strict,FSL-MPL+ source,cosine,fit,24201,0.0002700260627078442,2.671597957611084,2.712929944307001,2.712979423506454,4.947919945319512e-05,0.04138146589537017
strict,FSL-MPL+ source,cosine,fit,24221,0.0002693737110324008,2.735097646713257,2.712963614520423,2.712841827725758,-0.00012178679466456899,-0.02225581898749862
strict,FSL-MPL+ source,cosine,fit,24241,0.00026872232298456313,2.644343852996826,2.7103987759908463,2.712704616856981,0.002305840866134723,0.06836076386015488
strict,FSL-MPL+ source,cosine,fit,24261,0.00026807190080109766,2.7046802043914795,2.7114037796621857,2.7125677899925944,0.0011640103304086935,0.00788758560111491
strict,FSL-MPL+ source,cosine,fit,24281,0.0002674224467154545,2.638174295425415,2.7111771549801107,2.7124313462261522,0.001254191246041536,0.07425705080073719
strict,FSL-MPL+ source,cosine,fit,24301,0.0002667739629577594,2.7069201469421387,2.708898309349323,2.712295284652289,0.003396975302965899,0.005375137710150302
strict,FSL-MPL+ source,cosine,fit,24321,0.00026612645175480576,2.70674991607666,2.7074122675216508,2.7121585910739916,0.0047463235523408365,0.005408674997331442
strict,FSL-MPL+ source,cosine,fit,24341,0.0002654799153300478,2.671982765197754,2.707135582761497,2.7120222809592507,0.0048866981977537804,0.04003951576149678
strict,FSL-MPL+ source,cosine,fit,24361,0.00026483435590359233,2.7359726428985596,2.7073632967004975,2.7118863533970865,0.004523056696589034,-0.024086289501473068
strict,FSL-MPL+ source,cosine,fit,24381,0.00026418977569219143,2.7196404933929443,2.7075954669170934,2.7117508074775953,0.00415534056050193,-0.007889685915348998
strict,FSL-MPL+ source,cosine,fit,24401,0.0002635461769092345,2.7772462368011475,2.707179601458179,2.7116156422919406,0.004436040833761812,-0.06563059450920683
strict,FSL-MPL+ source,cosine,fit,24421,0.0002629035617647413,2.7511186599731445,2.70966792391947,2.711479851752173,0.0018119278327031196,-0.039638808220971544
strict,FSL-MPL+ source,cosine,fit,24441,0.00026226193246535316,2.7247402667999268,2.7070227903295168,2.7113444431964626,0.004321652866945858,-0.013395823603464141
strict,FSL-MPL+ source,cosine,fit,24461,0.0002616212912143268,2.6552281379699707,2.7070118184487,2.7112094157103015,0.004197597261601516,0.05598127774033079
strict,FSL-MPL+ source,cosine,fit,24481,0.00026098164021152586,2.73266339302063,2.708473243162407,2.711074768380248,0.002601525217841072,-0.021588624640382026
strict,FSL-MPL+ source,cosine,fit,24501,0.00026034298165341393,2.7327284812927246,2.7067868584628485,2.710940500293919,0.004153641831070587,-0.021787980998805523
strict,FSL-MPL+ source,cosine,fit,24521,0.00025970531773304636,2.7850749492645264,2.709307961371243,2.7108056135525276,0.0014976521812846144,-0.07426933571199879
strict,FSL-MPL+ source,cosine,fit,24541,0.00025906865064006336,2.6501901149749756,2.70712556253975,2.7106711072835807,0.003545544743830842,0.06048099230860515
strict,FSL-MPL+ source,cosine,fit,24561,0.00025843298256068164,2.6931393146514893,2.708442403426107,2.710536980568966,0.0020945771428588777,0.0173976659174766
strict,FSL-MPL+ source,cosine,fit,24581,0.00025779831567768804,2.808077096939087,2.7080458142152293,2.7104032324916267,0.0023574182763974605,-0.09767386444746018
strict,FSL-MPL+ source,cosine,fit,24601,0.00025716465217043126,2.7378532886505127,2.704795069856182,2.710269862135559,0.005474792279377194,-0.02758342651495349
strict,FSL-MPL+ source,cosine,fit,24621,0.0002565319942148144,2.6931233406066895,2.706627981148148,2.710135879870354,0.0035078987222059155,0.01701253926366464
strict,FSL-MPL+ source,cosine,fit,24641,0.0002559003439832881,2.720550298690796,2.709003182662679,2.7100022765328946,0.0009990938702157948,-0.010548022157901293
strict,FSL-MPL+ source,cosine,fit,24661,0.0002552697036448418,2.7488319873809814,2.7086379720736646,2.7098690512013888,0.0012310791277241329,-0.03896293617959268
strict,FSL-MPL+ source,cosine,fit,24681,0.0002546400753649979,2.717118263244629,2.710371234833434,2.7097362029550953,-0.0006350318783385767,-0.007382060289533587
strict,FSL-MPL+ source,cosine,fit,24701,0.0002540114613058034,2.684033155441284,2.7130237850874432,2.709603730874315,-0.0034200542131284095,0.02557057543303065
strict,FSL-MPL+ source,cosine,fit,24721,0.00025338386362582226,2.645907163619995,2.7136002276437177,2.7094706536753375,-0.004129573968380207,0.06356349005534234
strict,FSL-MPL+ source,cosine,fit,24741,0.0002527572844801287,2.6840593814849854,2.714590636990542,2.709337953825355,-0.005252683165187122,0.025278572340369454
strict,FSL-MPL+ source,cosine,fit,24761,0.00025213172602029955,2.6784069538116455,2.713143340267006,2.709205630398826,-0.003937709868180317,0.030798676587180385
