protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,Tuned MTL,wsd,test,20881,0.001,2.7686591148376465,2.7950178059242266,2.799845201642799,0.004827395718572269,0.031186086805152335
strict,Tuned MTL,wsd,test,20901,0.001,2.7777905464172363,2.7934319372388337,2.799781489501226,0.006349552262392422,0.021990943083989745
strict,Tuned MTL,wsd,test,20921,0.001,2.78934645652771,2.797174516763333,2.7997178951700734,0.0025433784067403487,0.01037143864236345
strict,Tuned MTL,wsd,test,20941,0.001,2.825263738632202,2.7988002388929716,2.7996544183191894,0.0008541794262177937,-0.025609320313012773
strict,Tuned MTL,wsd,test,20961,0.001,2.7711856365203857,2.7978823038278526,2.7995910586196637,0.0017087547918110957,0.028405422099277988
strict,Tuned MTL,wsd,test,20981,0.001,2.785121202468872,2.7965540081846765,2.799527815743819,0.0029738075591425606,0.014406613274946967
strict,Tuned MTL,wsd,test,21001,0.001,2.7350857257843018,2.7963995412403526,2.7994646893652044,0.003065148124851813,0.06437896358090267
strict,Tuned MTL,wsd,test,21021,0.001,2.755537509918213,2.7972233303373635,2.799401679158593,0.00217834882122947,0.04386416924038006
strict,Tuned MTL,wsd,test,21041,0.001,2.798110246658325,2.7986016762010393,2.7993387847999722,0.0007371085989329451,0.0012285381416470287
strict,Tuned MTL,wsd,test,21061,0.001,2.7905900478363037,2.7978649273802474,2.7992760059665414,0.0014110785862939679,0.008685958130237648
strict,Tuned MTL,wsd,test,21081,0.001,2.821307420730591,2.7947814191761498,2.7992133423367043,0.004431923160554518,-0.02209407839388655
strict,Tuned MTL,wsd,test,21101,0.001,2.809674024581909,2.796073489029485,2.799150793590063,0.003077304560577865,-0.010523230991846155
strict,Tuned MTL,wsd,test,21121,0.001,2.7812397480010986,2.7975114829357546,2.799088359407415,0.0015768764716606043,0.01784861140631655
strict,Tuned MTL,wsd,test,21141,0.001,2.7744252681732178,2.799132632367145,2.7990260394707445,-0.00010659289640058134,0.02460077129752669
strict,Tuned MTL,wsd,test,21161,0.001,2.858678102493286,2.796997469489761,2.798963833463218,0.0019663639734570637,-0.059714269030068046
strict,Tuned MTL,wsd,test,21181,0.001,2.6923747062683105,2.7943004808294685,2.79890174106918,0.004601260239711635,0.10652703480086956
strict,Tuned MTL,wsd,test,21201,0.001,2.8306312561035156,2.7945712484907532,2.798839761974146,0.004268513483392855,-0.031791494129369546
strict,Tuned MTL,wsd,test,21221,0.001,2.815432548522949,2.7962757090472596,2.7987778958647973,0.002502186817537666,-0.016654652658151914
strict,Tuned MTL,wsd,test,21241,0.001,2.7618958950042725,2.7957293809182024,2.798716142428977,0.0029867615107743717,0.036820247424704355
strict,Tuned MTL,wsd,test,21261,0.001,2.862110137939453,2.79693664117054,2.798654501355681,0.0017178601851410846,-0.06345563658377218
strict,Tuned MTL,wsd,test,21281,0.001,2.8572590351104736,2.799635436260643,2.798592972335058,-0.0010424639255850465,-0.05866606277541564
strict,Tuned MTL,wsd,test,21301,0.001,2.724050760269165,2.7970978967857825,2.7985315550584,0.001433658272617322,0.07448079478923475
strict,Tuned MTL,wsd,test,21321,0.001,2.796231508255005,2.793573147986216,2.7984702492181373,0.004897101231921219,0.0022387409631323685
strict,Tuned MTL,wsd,test,21341,0.001,2.7941019535064697,2.794389922277254,2.798409054507836,0.004019132230582034,0.00430710100136622
strict,Tuned MTL,wsd,test,21361,0.001,2.6972873210906982,2.7931215206258933,2.79834797062219,0.005226449996296623,0.10106064953149163
strict,Tuned MTL,wsd,test,21381,0.001,2.7385194301605225,2.7912790939113665,2.7982869972570166,0.007007903345650046,0.05976756709649411
strict,Tuned MTL,wsd,test,21401,0.001,2.7205307483673096,2.7913158955947877,2.798226134109252,0.006910238514464151,0.07769538574194224
strict,Tuned MTL,wsd,test,21421,0.001,2.8132917881011963,2.7906782467504234,2.7981653808769447,0.007487134126521244,-0.015126407224251626
strict,Tuned MTL,wsd,test,21441,0.001,2.828810214996338,2.7939008867522745,2.798104737259253,0.004203850506978579,-0.030705477737084763
strict,Tuned MTL,wsd,test,21461,0.001,2.7449066638946533,2.7914925179978822,2.798044202956437,0.006551684958554738,0.053137539061783645
strict,Tuned MTL,wsd,test,21481,0.001,2.746345043182373,2.793289855326935,2.7979837776698546,0.004693922342919432,0.051638734487481575
strict,Tuned MTL,wsd,test,21501,0.001,2.753629207611084,2.7952484829377657,2.797923461101957,0.002674978164191266,0.044294253490873015
strict,Tuned MTL,wsd,test,21521,0.001,2.7509071826934814,2.7941648938865487,2.7978632529562835,0.0036983590697348134,0.04695607026280202
strict,Tuned MTL,wsd,test,21541,0.001,2.770310640335083,2.7951315272568618,2.7978031529374556,0.00267162568059387,0.02749251260237262
strict,Tuned MTL,wsd,test,21561,0.001,2.7537405490875244,2.7932935607930496,2.797743160751174,0.004449599958124217,0.04400261166364938
strict,Tuned MTL,wsd,test,21581,0.001,2.8164055347442627,2.7928028570161634,2.7976832761042107,0.004880419088047372,-0.018722258640051948
strict,Tuned MTL,wsd,test,21601,0.001,2.774543285369873,2.793911729341374,2.7976234987044073,0.0037117693630333015,0.02308021333453425
strict,Tuned MTL,wsd,test,21621,0.001,2.794414520263672,2.7944113495606557,2.797563828260668,0.003152478700012118,0.003149307996995976
strict,Tuned MTL,wsd,test,21641,0.001,2.804248809814453,2.7948115327780796,2.797504264482955,0.002692731704875495,-0.006744545331498042
strict,Tuned MTL,wsd,test,21661,0.001,2.8037381172180176,2.7963189883029758,2.7974448070822855,0.0011258187793097285,-0.006293310135732089
strict,Tuned MTL,wsd,test,21681,0.001,2.800313711166382,2.796544712215892,2.7973854557707236,0.0008407435548316577,-0.002928255395658219
strict,Tuned MTL,wsd,test,21701,0.001,2.737884521484375,2.793828139401098,2.7973262102613785,0.0034980708602803112,0.05944168877700351
strict,Tuned MTL,wsd,test,21721,0.001,2.8165714740753174,2.7942858619832203,2.7972670702683993,0.0029812082851790045,-0.019304403806918113
strict,Tuned MTL,wsd,test,21741,0.001,2.789217233657837,2.7950631974192435,2.7972080355069675,0.0021448380877240325,0.007990801849130591
strict,Tuned MTL,wsd,test,21761,0.001,2.8045287132263184,2.796537539563936,2.797149105693297,0.0006115661293608632,-0.0073796075330214705
strict,Tuned MTL,wsd,test,21781,0.001,2.814168930053711,2.794665999379314,2.797090280544625,0.0024242811653110152,-0.017078649509085775
strict,Tuned MTL,wsd,test,21801,0.001,2.779721975326538,2.794179934936477,2.7970315597792106,0.002851624842733713,0.0173095844526725
strict,Tuned MTL,wsd,test,21821,0.001,2.759305238723755,2.7933794606638065,2.7969729431163275,0.003593482452521002,0.03766770439257261
strict,Tuned MTL,wsd,test,21841,0.001,2.7459022998809814,2.794302055244853,2.7969144302762614,0.0026123750314082095,0.051012130395279964
strict,Tuned MTL,wsd,test,21861,0.001,2.8317980766296387,2.793671643037849,2.7968560209803055,0.0031843779424565177,-0.03494205564933317
strict,Tuned MTL,wsd,test,21881,0.001,2.8401131629943848,2.7948559002820894,2.7967977149507535,0.0019418146686640547,-0.0433154480436313
strict,Tuned MTL,wsd,test,21901,0.001,2.786378860473633,2.7948482043882157,2.796739511910899,0.0018913075226834053,0.010360651437266277
strict,Tuned MTL,wsd,test,21921,0.001,2.7758727073669434,2.796188191659956,2.796681411585027,0.00049321992507112,0.020808704218083562
strict,Tuned MTL,wsd,test,21941,0.001,2.79449200630188,2.7954046100246197,2.796623413698412,0.0012188036737921237,0.002131407396531948
strict,Tuned MTL,wsd,test,21961,0.001,2.8439204692840576,2.7946529838036835,2.796565517977313,0.0019125341736292434,-0.04735495130674483
strict,Tuned MTL,wsd,test,21981,0.001,2.8170435428619385,2.793336525355477,2.7965077241489684,0.003171198793491481,-0.020535818712970055
strict,Tuned MTL,wsd,test,22001,0.001,2.7656431198120117,2.794958744620285,2.7964500319415926,0.001491287321307766,0.030806912129580866
strict,Tuned MTL,wsd,test,22021,0.001,2.7803962230682373,2.7958362938191166,2.796392441084371,0.0005561472652542143,0.01599621801613349
strict,Tuned MTL,wsd,test,22041,0.001,2.790968656539917,2.795079742344182,2.796334951307455,0.0012552089632729135,0.005366294767537916
strict,Tuned MTL,wsd,test,22061,0.001,2.811314821243286,2.7951605052006854,2.79627756234196,0.0011170571412746355,-0.015037258901326123
strict,Tuned MTL,wsd,test,22081,0.001,2.751316547393799,2.7941463487847624,2.796220273919958,0.0020739251351957755,0.04490372652615937
strict,Tuned MTL,wsd,test,22101,0.001,2.8056938648223877,2.7939765387556275,2.7961630857744764,0.0021865470188489056,-0.00953077904791133
strict,Tuned MTL,wsd,test,22121,0.001,2.7990896701812744,2.7947294985395477,2.796105997639491,0.0013764990999431959,-0.0029836725417835552
strict,Tuned MTL,wsd,test,22141,0.001,2.812016725540161,2.792531856959093,2.7960490092499235,0.003517152290830605,-0.015967716290237632
strict,Tuned MTL,wsd,test,22161,0.001,2.81986141204834,2.7890036335374098,2.7959921203416362,0.006988486804226479,-0.0238692917067036
strict,Tuned MTL,wsd,test,22181,0.001,2.772976875305176,2.7904979033082182,2.79593533065143,0.0054374273432116205,0.02295845534625407
strict,Tuned MTL,wsd,test,22201,0.001,2.7780063152313232,2.7918443053161646,2.7958786399170363,0.0040343346008717695,0.017872324685713092
strict,Tuned MTL,wsd,test,22221,0.001,2.798499584197998,2.790088736468371,2.795822047877117,0.005733311408746111,-0.002677536320880858
strict,Tuned MTL,wsd,test,22241,0.001,2.7073113918304443,2.7874906775651,2.795765554271258,0.008274876706158008,0.08845416244081372
strict,Tuned MTL,wsd,test,22261,0.001,2.817908763885498,2.7891070940220306,2.7957091588399656,0.006602064817935016,-0.022199605045532422
strict,Tuned MTL,wsd,test,22281,0.001,2.835231304168701,2.7909912069100558,2.7956528613246627,0.004661654414606975,-0.03957844284403844
strict,Tuned MTL,wsd,test,22301,0.001,2.8009707927703857,2.7912758603354453,2.7955966614676844,0.004320801132239094,-0.005374131302701368
strict,Tuned MTL,wsd,test,22321,0.001,2.879436492919922,2.7910904883738223,2.7955405590122737,0.0044500706384513755,-0.08389593390764816
strict,Tuned MTL,wsd,test,22341,0.001,2.769435167312622,2.7923335216419813,2.7954845537025785,0.003151032060597192,0.026049386389956464
strict,Tuned MTL,wsd,test,22361,0.001,2.784552812576294,2.7920635061278807,2.795428645283647,0.0033651391557665278,0.010875832707353261
strict,Tuned MTL,wsd,test,22381,0.001,2.8149054050445557,2.791023753541549,2.7953728335014234,0.004349079959874214,-0.01953257154313226
strict,Tuned MTL,wsd,test,22401,0.001,2.7660560607910156,2.7914165827050463,2.795317118102744,0.0039005353976975243,0.029261057311728234
strict,Tuned MTL,wsd,test,22421,0.001,2.8468735218048096,2.7882582715774995,2.7952614988353344,0.007003227257834865,-0.0516120229694752
strict,Tuned MTL,wsd,test,22441,0.001,2.783905267715454,2.7883848919642205,2.795205975447804,0.006821083483583568,0.011300707732349924
strict,Tuned MTL,wsd,test,22461,0.001,2.836881399154663,2.786769920274214,2.7951505476896434,0.00838062741542922,-0.04173085146501965
strict,Tuned MTL,wsd,test,22481,0.001,2.769787549972534,2.785545857553259,2.7950952153112194,0.009549357757960397,0.025307665338685226
strict,Tuned MTL,wsd,test,22501,0.001,2.7918529510498047,2.7855788759793705,2.7950399780637727,0.009461102084402206,0.0031870270139680024
strict,Tuned MTL,wsd,test,22521,0.001,2.7582552433013916,2.7866809080283317,2.7949848356994123,0.008303927671080569,0.03672959239802065
strict,Tuned MTL,wsd,test,22541,0.001,2.7450709342956543,2.784955110572839,2.794929787971112,0.00997467739827318,0.04985885367545784
strict,Tuned MTL,wsd,test,22561,0.001,2.736971378326416,2.7837437600553185,2.7948748346327092,0.01113107457739071,0.05790345630629323
strict,Tuned MTL,wsd,test,22581,0.001,2.7835590839385986,2.7837587139272215,2.7948199754388967,0.011061261511675191,0.011260891500298076
strict,Tuned MTL,wsd,test,22601,0.001,2.778473377227783,2.7875596057650247,2.794765210145223,0.007205604380198238,0.01629183291743974
strict,Tuned MTL,wsd,test,22621,0.001,2.7118403911590576,2.78622950571781,2.7947105385080855,0.008481032790275567,0.08287014734902787
strict,Tuned MTL,wsd,test,22641,0.001,2.82241153717041,2.788104934840904,2.79465596028473,0.006551025443826131,-0.02775557688568009
strict,Tuned MTL,wsd,test,22661,0.001,2.8053581714630127,2.786722698933415,2.7946014752332435,0.007878776299828694,-0.010756696229769158
strict,Tuned MTL,wsd,test,22681,0.001,2.7958929538726807,2.78806608128185,2.794547083112553,0.006481001830703104,-0.0013458707601277098
strict,Tuned MTL,wsd,test,22701,0.001,2.775054693222046,2.7858933985597685,2.794492783682421,0.00859938512265268,0.019438090460375257
strict,Tuned MTL,wsd,test,22721,0.001,2.7567384243011475,2.7888198345629456,2.7944385767034423,0.005618742140496735,0.03770015240229485
strict,Tuned MTL,wsd,test,22741,0.001,2.803945302963257,2.791595780689337,2.7943844619370397,0.002788681247702929,-0.009560841026217126
strict,Tuned MTL,wsd,test,22761,0.001,2.797673463821411,2.7897493426745292,2.79433043914546,0.004581096470930746,-0.003343024675951156
strict,Tuned MTL,wsd,test,22781,0.001,2.7458958625793457,2.7877060678464365,2.7942765080917726,0.006570440245336151,0.048380645512426934
strict,Tuned MTL,wsd,test,22801,0.001,2.822558641433716,2.7876080377672214,2.794222668539864,0.00661463077264246,-0.028335972893851924
strict,Tuned MTL,wsd,test,22821,0.001,2.7770934104919434,2.788254243165134,2.7941689202544344,0.00591467708930038,0.01707550976249106
strict,Tuned MTL,wsd,test,22841,0.001,2.700186252593994,2.7868983513755836,2.794115263000995,0.007216911625411271,0.09392901040700075
strict,Tuned MTL,wsd,test,22861,0.001,2.8179304599761963,2.787195991618085,2.794061696545864,0.006865704927778715,-0.023868763430332507
strict,Tuned MTL,wsd,test,22881,0.001,2.8483097553253174,2.78710623912007,2.7940082206561625,0.00690198153609245,-0.05430153466915488
strict,Tuned MTL,wsd,test,22901,0.001,2.8098983764648438,2.7909264816609776,2.793954835099813,0.0030283534388355626,-0.015943541365030622
strict,Tuned MTL,wsd,test,22921,0.001,2.7445273399353027,2.7890305188357103,2.7939015396455344,0.004871020809824156,0.049374199710231714
strict,Tuned MTL,wsd,test,22941,0.001,2.7623355388641357,2.7893760541571764,2.793848334062838,0.004472279905661569,0.031512795198702204
strict,Tuned MTL,wsd,test,22961,0.001,2.7953765392303467,2.7891362595478517,2.7937952181220256,0.004658958574173866,-0.0015813211083210987
strict,Tuned MTL,wsd,test,22981,0.001,2.750126838684082,2.786663343898437,2.7937421915941854,0.0070788476957481805,0.04361535291010332
strict,Tuned MTL,wsd,test,23001,0.001,2.7816689014434814,2.7875096880898154,2.793689254251188,0.006179566161372829,0.012020352807706747
strict,Tuned MTL,wsd,test,23021,0.001,2.7968227863311768,2.7849207312885222,2.793636405865686,0.008715674577163934,-0.003186380465490579
strict,Tuned MTL,wsd,test,23041,0.001,2.7638258934020996,2.7827284627672753,2.7935836462111054,0.010855183443830185,0.029757752809005833
strict,Tuned MTL,wsd,test,23061,0.001,2.859687089920044,2.7841829684482393,2.793530975061647,0.009348006613407733,-0.0661561148583969
strict,Tuned MTL,wsd,test,23081,0.001,2.7981042861938477,2.7847057958813326,2.793478392192281,0.008772596310948177,-0.004625894001566877
strict,Tuned MTL,wsd,test,23101,0.001,2.8374624252319336,2.787093614448777,2.7934258973787442,0.006332282929967459,-0.044036527853189344
strict,Tuned MTL,wsd,test,23121,0.001,2.7412943840026855,2.789058089923254,2.7933734903975362,0.004315400474282249,0.052079106394850694
strict,Tuned MTL,wsd,test,23141,0.001,2.7605998516082764,2.7881711681427963,2.7933211710259176,0.005150002883121285,0.032721319417641226
strict,Tuned MTL,wsd,test,23161,0.001,2.7878963947296143,2.7899707370809086,2.7932689390419037,0.003298201960995062,0.005372544312289396
strict,Tuned MTL,wsd,test,23181,0.001,2.809147834777832,2.789565163134398,2.7932167942242656,0.0036516310898675464,-0.015931040553566422
strict,Tuned MTL,wsd,test,23201,0.001,2.7177445888519287,2.7871157723697175,2.7931647363525234,0.006048963982805855,0.07542014750059467
strict,Tuned MTL,wsd,test,23221,0.001,2.8077306747436523,2.788065512822951,2.7931127652069443,0.005047252383993506,-0.014617909536708051
strict,Tuned MTL,wsd,test,23241,0.001,2.77378511428833,2.7876434211949825,2.7930608805685395,0.0054174593735569765,0.01927576628020944
strict,Tuned MTL,wsd,test,23261,0.001,2.8048183917999268,2.7846078254052506,2.793009082219062,0.008401256813811209,-0.011809309580864902
strict,Tuned MTL,wsd,test,23281,0.001,2.8014674186706543,2.785587164137092,2.7929573699410004,0.007370205803908458,-0.008510048729653885
strict,Tuned MTL,wsd,test,23301,0.001,2.78442120552063,2.7843214558880307,2.7929057435175793,0.008584287629548548,0.00848453799694937
strict,Tuned MTL,wsd,test,23321,0.001,2.793593645095825,2.788043024454775,2.792854202732755,0.004811178277980055,-0.0007394423630699976
strict,Tuned MTL,wsd,test,23341,0.001,2.846076488494873,2.786176282203915,2.7928027473712107,0.006626465167295592,-0.053273741123662344
strict,Tuned MTL,wsd,test,23361,0.001,2.8693857192993164,2.785947077505929,2.792751377218356,0.006804299712427131,-0.07663434208096032
strict,Tuned MTL,wsd,test,23381,0.001,2.848597288131714,2.7853215808073073,2.7927000920603224,0.007378511253015141,-0.05589719607139143
strict,Tuned MTL,wsd,test,23401,0.001,2.8542985916137695,2.786733384848445,2.79264889168396,0.005915506835514783,-0.06164969992980973
strict,Tuned MTL,wsd,test,23421,0.001,2.7592835426330566,2.7867923873197364,2.792597775876835,0.005805388557098556,0.03331423324377836
strict,Tuned MTL,wsd,test,23441,0.001,2.8589444160461426,2.7878226357561,2.792546744427228,0.004724108671128047,-0.06639767161891452
